"Urea_Molar_Composition 
[%]","Urea_Liquidus_Temperature 
[K]","Monoethanolamine_Molar_Composition 
[%]","Monoethanolamine_Liquidus_Temperature 
[K]","Solid-Liquid_Equilibrium_Temperature 
[K]","Adiabatic_Flame_Temperature 
[K]","Characteristic_Velocity 
[m/s]","Specific_Impulse 
[s]"
1.0,406.15,0.0,0.0,406.15,[2409.85184411 2247.92148227 1011.83858044],[1463.47561187 1463.47561187 1463.47561187],98.87106491729986
0.99,404.8212482739041,0.01,158.66879914182667,404.8212482739041,[2413.093594   2251.43224701 1015.2735475 ],[1465.07639032 1465.07639032 1465.07639032],98.95814471034687
0.98,403.48780445813867,0.02,169.92881457027647,403.48780445813867,[2416.27027104 2254.8730824  1018.65685601],[1466.64792036 1466.64792036 1466.64792036],99.04366511548656
0.97,402.1495745640237,0.03,177.28844325805292,402.1495745640237,[2419.38380522 2258.25215406 1021.98964267],[1468.19100645 1468.19100645 1468.19100645],99.12585031648858
0.96,400.8064620018736,0.04,182.90905242041669,400.8064620018736,[2422.43599963 2261.55904748 1025.27297674],[1469.70573937 1469.70573937 1469.70573937],99.20840080722041
0.95,399.45836748014415,0.05,187.52034736476307,399.45836748014415,[2425.42869924 2264.80187571 1028.50797069],[1471.19369463 1471.19369463 1471.19369463],99.28951035584186
0.94,398.1051888995586,0.06,191.46427680895593,398.1051888995586,[2428.36365779 2267.98244277 1031.69564017],[1472.65596399 1472.65596399 1472.65596399],99.36923694700575
0.93,396.7468212419109,0.07,194.9305929202586,396.7468212419109,[2431.24248521 2271.10250431 1034.8370286 ],[1474.09273251 1474.09273251 1474.09273251],99.4476057963141
0.92,395.38315645321296,0.08,198.03631929327494,395.38315645321296,[2434.06676826 2274.16374062 1037.9331301 ],[1475.50466077 1475.50466077 1475.50466077],99.5246521312924
0.91,394.0140833208374,0.09,200.8590797162401,394.0140833208374,[2436.8380428  2277.16777632 1040.98487882],[1476.89240596 1476.89240596 1476.89240596],99.60041163101134
